,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
3309,1,0,0,0,-0.30015585439803716,1,1,-1.491020519067978,-0.7752427827264832,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
321,1,0,1,1,1.6137012404433893,0,1,-0.1582593249347472,0.8745430302151098,-1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
3289,1,0,0,1,0.35136996512244845,1,1,0.788964965159943,0.6012565511785251,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
4187,1,0,1,1,0.14776814652229667,1,1,-1.479387940066815,-0.6911529371290721,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1675,1,0,0,0,-0.13727439951791576,1,1,0.46989994112804756,0.04452834790325284,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6048,0,1,1,0,-0.13727439951791576,1,1,0.9867188081797118,0.16352132972789069,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1185,1,0,0,0,-1.2774445836787656,1,1,-0.15327393393424887,-0.9815929499092086,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6343,0,0,0,0,0.22920887396235737,1,1,-1.4843733310673135,-0.6857883184679614,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
5553,0,0,0,0,-1.2774445836787656,1,1,-0.3011738669490337,-0.9835577690896156,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
6066,0,0,0,0,-1.2367242199587352,1,1,1.003336778181373,-0.9295142033184256,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3030,0,0,0,0,-1.2774445836787656,1,1,0.4915033021302069,-0.973027221347435,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4285,0,0,1,1,0.5142514200025698,1,1,0.3020584441112687,0.4802545969334712,-1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
442,1,0,1,0,0.880734693482843,1,1,1.6580847962468257,1.6628991305783412,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
6091,0,1,1,0,-1.2367242199587352,1,1,0.7341256641544608,-0.939117533020414,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
6642,0,0,0,0,-0.30015585439803716,1,1,0.4732235351283796,-0.16835649880082562,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
3958,0,0,1,0,-0.6666391278783103,1,1,0.3020584441112687,-0.44113521557730523,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1480,0,0,0,0,0.26992923768238775,0,1,-0.9708780580159815,-0.43011898219502426,-1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
2448,1,1,0,0,-0.748079855318371,1,1,1.332372584214265,-0.33198840627470605,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6389,1,0,1,1,1.0436161483629645,1,1,-1.502653098069141,-0.5314506680160053,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
97,0,0,0,0,-1.1145631287986442,1,1,-1.4527991880641573,-0.9578826600242993,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
3417,1,0,1,1,-0.9924020376385531,1,1,-0.28123230294704044,-0.8308758651380023,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1994,0,0,0,0,-0.4223169455581282,1,1,-1.5009913010689746,-0.8216036847360824,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1227,0,0,0,0,-0.0965540357978854,1,1,0.8521132511662559,0.23725724054315792,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
4736,1,0,1,1,0.9621754209229036,1,1,0.5480044001358552,1.031905177607692,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
2263,1,0,0,0,-1.0738427650786138,1,1,1.109691786192005,-0.757603563342831,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
5468,1,0,0,0,-1.0331224013585834,1,1,0.4964886931307054,-0.7493910607011306,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
583,1,0,1,1,-1.2774445836787656,1,1,-1.5209328650709681,-0.9997620081729706,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
254,0,0,0,0,-0.9109613101984924,1,1,-1.4926823160681442,-0.9229132939370588,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
